OID	GEONAMID	name	asciiname	LATI	LONGI	feature1	featire2	countrycode	cc2	admin1	admin2	admin3	admin4	pop	elev	gtopo30	timezone	mode
       19123	4741100	West University Place	West University Place	29.7180075	-95.4338292	P	PPL	US		TX	201			15107	15	17	America/Chicago	2006-01-17
       19124	4741616	White Settlement	White Settlement	32.7595737	-97.4583538	P	PPL	US		TX	439			16174	203	206	America/Chicago	2006-01-17
       19125	4741752	Wichita Falls	Wichita Falls	33.9137085	-98.4933873	P	PPL	US		TX	485			101212	289	289	America/Chicago	2006-11-15
       19126	4743275	Wylie	Wylie	33.0151201	-96.5388789	P	PPL	US		TX	085			15132	170	168	America/Chicago	2006-01-15
       19127	4744091	Alexandria	Alexandria	38.8048356	-77.0469214	P	PPL	US		VA	510			127273	12	1	America/New_York	2007-02-18
       19128	4744468	Annandale	Annandale	38.8303905	-77.1963703	P	PPL	US		VA	059			57512	110	104	America/New_York	2006-01-17
       19129	4744709	Arlington	Arlington	38.8810112826588	-77.1042823791504	P	PPL	US		VA	013			185360	71	76	America/New_York	2009-09-11
       19130	4745272	Baileys Crossroads	Baileys Crossroads	38.8503902	-77.1297016	P	PPL	US		VA	059			19507	78	76	America/New_York	2006-01-15
       19131	4747845	Blacksburg	Blacksburg	37.2295733	-80.4139393	P	PPL	US		VA	121			40183	633	640	America/New_York	2006-01-17
       19132	4748305	Bon Air	Bon Air	37.5248695	-77.5577654	P	PPL	US		VA	041			16268	100	91	America/New_York	2006-01-17
       19133	4748993	Bristol	Bristol	36.5964948	-82.1884666	P	PPL	US		VA	520			17226	512	508	America/New_York	2006-01-17
       19134	4749854	Bull Run	Bull Run	38.783726	-77.5205454	P	PPL	US		VA	153			15203	87	81	America/New_York	2006-01-17
       19135	4749950	Burke	Burke	38.7934466	-77.2716505	P	PPL	US		VA	059			58265	78	82	America/New_York	2006-01-17
       19136	4751421	Cave Spring	Cave Spring	37.2276369	-80.0128158	P	PPL	US		VA	161			25602	335	335	America/New_York	2006-01-17
       19137	4751839	Centreville	Centreville	38.8403909	-77.4288769	P	PPL	US		VA	059			65225	108	109	America/New_York	2006-11-15
       19138	4751935	Chantilly	Chantilly	38.8942786	-77.4310992	P	PPL	US		VA	059			48492	98	92	America/New_York	2006-01-17
       19139	4752031	Charlottesville	Charlottesville	38.0293059	-78.4766781	P	PPL	US		VA	540			34703	142	122	America/New_York	2006-11-19
       19140	4752186	Chesapeake	Chesapeake	36.8190369	-76.2749399	P	PPL	US		VA	550			199184	3	4	America/New_York	2006-05-05
       19141	4752229	Chester	Chester	37.3568157	-77.4416505	P	PPL	US		VA	041			19621	53	30	America/New_York	2006-01-17
       19142	4752665	Christiansburg	Christiansburg	37.1298517	-80.4089389	P	PPL	US		VA	121			18223	638	640	America/New_York	2006-01-17
       19143	4753671	Colonial Heights	Colonial Heights	37.2680422066589	-77.4072647094727	P	PPL	US		VA	570			17626	29	23	America/New_York	2008-01-29
       19144	4755158	Dale City	Dale City	38.6370622	-77.3110946	P	PPL	US		VA	153			61211	70	60	America/New_York	2006-11-15
       19145	4755280	Danville	Danville	36.5859718	-79.3950228	P	PPL	US		VA	590			45894	162	151	America/New_York	2006-01-17
       19146	4756955	East Hampton	East Hampton	37.0373684	-76.33161	P	PPL	US		VA	650			147993	1	1	America/New_York	2006-01-17
       19147	4758023	Fairfax	Fairfax	38.8462236	-77.3063733	P	PPL	US		VA	600			22162	131	122	America/New_York	2006-01-17
       19148	4759968	Franconia	Franconia	38.782058	-77.1463691	P	PPL	US		VA	059			40213	76	65	America/New_York	2006-01-17
       19149	4760059	Fredericksburg	Fredericksburg	38.3031837	-77.4605399	P	PPL	US		VA	630			20562	17	15	America/New_York	2007-02-18
       19150	4762493	Groveton	Groveton	38.7673362	-77.0847004	P	PPL	US		VA	059			22136	60	67	America/New_York	2006-01-17
       19151	4762894	Hampton	Hampton	37.0298687	-76.3452218	P	PPL	US		VA	650			146437	1	1	America/New_York	2006-11-15
       19152	4763231	Harrisonburg	Harrisonburg	38.4495688	-78.8689156	P	PPL	US		VA	660			41725	404	405	America/New_York	2006-01-17
       19153	4763793	Herndon	Herndon	38.9695545	-77.3860976	P	PPL	US		VA	059			21499	110	108	America/New_York	2006-01-17
       19154	4764127	Highland Springs	Highland Springs	37.5459791	-77.3277568	P	PPL	US		VA	087			15942	52	30	America/New_York	2006-01-17
       19155	4764826	Hopewell	Hopewell	37.3043154	-77.2872001	P	PPL	US		VA	670			22260	15	30	America/New_York	2006-01-17
       19156	4765520	Hybla Valley	Hybla Valley	38.7476143	-77.0830337	P	PPL	US		VA	059			17491	10	12	America/New_York	2006-01-17
       19157	4765553	Idylwood	Idylwood	38.8951115	-77.2116478	P	PPL	US		VA	059			16805	141	137	America/New_York	2006-01-17
       19158	4766586	Jefferson	Jefferson	38.8645565	-77.1877587	P	PPL	US		VA	059			28487	101	106	America/New_York	2006-01-17
       19159	4768351	Lake Ridge	Lake Ridge	38.687894	-77.2977618	P	PPL	US		VA	153			34382	85	76	America/New_York	2006-01-17
       19160	4768678	Laurel	Laurel	37.6429229	-77.5088741	P	PPL	US		VA	087			15986	74	64	America/New_York	2006-01-17
       19161	4769125	Leesburg	Leesburg	39.1156615	-77.5636015	P	PPL	US		VA	107			37053	104	91	America/New_York	2006-01-17
       19162	4769608	Lincolnia	Lincolnia	38.8184463	-77.1433132	P	PPL	US		VA	059			17430	75	67	America/New_York	2006-01-17
       19163	4770714	Lorton	Lorton	38.704282	-77.2277604	P	PPL	US		VA	059			19215	44	38	America/New_York	2006-01-17
       19164	4771075	Lynchburg	Lynchburg	37.4137536	-79.1422464	P	PPL	US		VA	680			65269	192	213	America/New_York	2006-11-15
       19165	4771401	Manassas	Manassas	38.7509488	-77.4752667	P	PPL	US		VA	683			37699	93	88	America/New_York	2006-01-17
       19166	4772354	McLean	McLean	38.9342776	-77.1774801	P	PPL	US		VA	059			39651	87	91	America/New_York	2006-01-27
       19167	4772566	Mechanicsville	Mechanicsville	37.6087561	-77.373314	P	PPL	US		VA	085			35803	51	37	America/New_York	2006-01-17
       19168	4773677	Montclair	Montclair	38.6109522	-77.3397058	P	PPL	US		VA	153			18465	38	48	America/New_York	2006-01-17
       19169	4775981	Newington	Newington	38.7384477	-77.1849816	P	PPL	US		VA	059			20891	33	45	America/New_York	2006-01-17
       19170	4776024	Newport News	Newport News	36.9787588	-76.428003	P	PPL	US		VA	700			180150	6	7	America/New_York	2006-01-15
       19171	4776222	Norfolk	Norfolk	36.8468146	-76.2852183	P	PPL	US		VA	710			234403	2	3	America/New_York	2007-02-17
       19172	4776970	Oakton	Oakton	38.8809451	-77.3008172	P	PPL	US		VA	059			32171	126	122	America/New_York	2006-01-17
       19173	4778626	Petersburg	Petersburg	37.2279279	-77.4019267	P	PPL	US		VA	730			33740	22	25	America/New_York	2006-01-15
       19174	4779999	Portsmouth	Portsmouth	36.8354258	-76.2982742	P	PPL	US		VA	740			100565	3	1	America/New_York	2006-11-15
       19175	4780011	Portsmouth Heights	Portsmouth Heights	36.8209817	-76.3688324	P	PPL	US		VA	740			99049	3	3	America/New_York	2006-01-17
       19176	4781530	Reston	Reston	38.9687213	-77.3410958	P	PPL	US		VA	059			61076	100	115	America/New_York	2006-11-15
       19177	4781708	Richmond	Richmond	37.5537575	-77.4602617	P	PPLA	US		VA	760			190886	64	60	America/New_York	2007-02-15
       19178	4782167	Roanoke	Roanoke	37.2709704	-79.9414267	P	PPL	US		VA	770			91168	285	304	America/New_York	2006-01-17
       19179	4782864	Rose Hill	Rose Hill	38.7887246	-77.1127569	P	PPL	US		VA	059			16477	72	61	America/New_York	2006-01-17
       19180	4784112	Salem	Salem	37.2934681	-80.0547626	P	PPL	US		VA	775			24314	325	335	America/New_York	2006-01-17
       19181	4786714	South Suffolk	South Suffolk	36.7170944	-76.590229	P	PPL	US		VA	800			80690	16	15	America/New_York	2006-01-17
       19182	4787117	Springfield	Springfield	38.7892801	-77.1872036	P	PPL	US		VA	059			34510	75	77	America/New_York	2006-01-17
       19183	4787440	Staunton	Staunton	38.149576	-79.0716958	P	PPL	US		VA	790			24040	432	426	America/New_York	2006-01-17
       19184	4787534	Sterling	Sterling	39.0062204	-77.4285992	P	PPL	US		VA	107			53319	89	91	America/New_York	2006-01-17
       19185	4788158	Suffolk	Suffolk	36.7282054	-76.5835621	P	PPL	US		VA	800			63677	15	15	America/New_York	2006-11-15
       19186	4790207	Tuckahoe	Tuckahoe	37.5901463	-77.5563761	P	PPL	US		VA	087			43931	66	62	America/New_York	2006-01-17
       19187	4790534	Tysons Corner	Tysons Corner	38.9187222	-77.2310925	P	PPL	US		VA	059			22008	148	151	America/New_York	2006-01-17
       19188	4791259	Virginia Beach	Virginia Beach	36.8529263	-75.977985	P	PPL	US		VA	810			425257	3	3	America/New_York	2006-11-05
       19189	4792522	Waynesboro	Waynesboro	38.0684693	-78.8894682	P	PPL	US		VA	820			20904	392	396	America/New_York	2006-01-17
       19190	4792867	West Lynchburg	West Lynchburg	37.4031979	-79.1780803	P	PPL	US		VA	680			65517	226	213	America/New_York	2006-01-17
       19191	4792901	West Springfield	West Springfield	38.7726136	-77.2210938	P	PPL	US		VA	059			28758	83	78	America/New_York	2006-01-17
       19192	4794120	Winchester	Winchester	39.1856597	-78.1633341	P	PPL	US		VA	840			24895	216	223	America/New_York	2006-01-17
       19193	4794457	Woodbridge	Woodbridge	38.6581723	-77.2497049	P	PPL	US		VA	153			35252	23	6	America/New_York	2006-01-17
       19194	4798308	Beckley	Beckley	37.7781702	-81.1881557	P	PPL	US		WV	081			16880	738	731	America/New_York	2006-01-17
       19195	4801859	Charleston	Charleston	38.3498195	-81.6326235	P	PPLA	US		WV	039			50427	182	175	America/New_York	2007-06-02
       19196	4802316	Clarksburg	Clarksburg	39.2806451	-80.3445341	P	PPL	US		WV	033			16232	303	319	America/New_York	2006-01-17
       19197	4805404	Fairmont	Fairmont	39.4850848	-80.1425781	P	PPL	US		WV	049			18820	300	304	America/New_York	2006-01-17
       19198	4809537	Huntington	Huntington	38.4192496	-82.445154	P	PPL	US		WV	011			48518	173	158	America/New_York	2006-01-17
       19199	4813878	Martinsburg	Martinsburg	39.4562099	-77.9638869	P	PPL	US		WV	003			15616	138	125	America/New_York	2006-01-17
       19200	4815352	Morgantown	Morgantown	39.629526	-79.9558968	P	PPL	US		WV	061			28957	271	261	America/New_York	2006-01-17
       19201	4817641	Parkersburg	Parkersburg	39.2667418	-81.5615135	P	PPL	US		WV	107			31564	187	183	America/New_York	2006-01-17
       19202	4824469	Teays Valley	Teays Valley	38.4500905	-81.9293008	P	PPL	US		WV	079			15427	203	213	America/New_York	2006-01-17
       19203	4828193	Sherwood	Sherwood	34.8150907	-92.2243153	P	PPL	US		AR	119			22495	100	99	America/Chicago	2006-01-17
       19204	4828382	Franklin	Franklin	39.4806056	-86.0549863	P	PPL	US		IN	081			21653	221	229	America/Indiana/Indianapolis	2006-01-17
       19205	4828890	Chillicothe	Chillicothe	39.3331197	-82.9824019	P	PPL	US		OH	141			22180	192	192	America/New_York	2006-01-17
       19206	4829307	Bay City	Bay City	28.9827565	-95.969402	P	PPL	US		TX	321			18663	16	15	America/Chicago	2006-01-17
       19207	4829762	Alabaster	Alabaster	33.2442813	-86.8163773	P	PPL	US		AL	117			26738	153	163	America/Chicago	2006-01-17
       19208	4829791	Albertville	Albertville	34.2675937	-86.2088669	P	PPL	US		AL	095			18368	332	328	America/Chicago	2006-01-17
       19209	4830198	Anniston	Anniston	33.6598257	-85.8316318	P	PPL	US		AL	015			23423	219	235	America/Chicago	2006-01-17
       19210	4830668	Athens	Athens	34.8028661	-86.9716741	P	PPL	US		AL	083			20470	220	213	America/Chicago	2006-01-17
       19211	4830796	Auburn	Auburn	32.6098566	-85.4807825	P	PPL	US		AL	081			49833	214	222	America/Chicago	2006-01-17
       19212	4832038	Glendale Heights	Glendale Heights	41.9103068	-88.0717353	P	PPL	US		IL	043			33047	232	233	America/Chicago	2006-01-17
       19213	4832272	North Andover	North Andover	42.6987024	-71.1350575	P	PPL	US		MA	009			28222	30	22	America/New_York	2006-01-17
       19214	4832294	Revere	Revere	42.4084302	-71.0119948	P	PPL	US		MA	025			46420	2	14	America/New_York	2006-01-17
       19215	4832353	Danbury	Danbury	41.394817	-73.4540111	P	PPL	US		CT	001			78565	121	118	America/New_York	2006-01-17
       19216	4832425	Darien	Darien	41.0787079	-73.4692873	P	PPL	US		CT	001			20753	14	27	America/New_York	2006-01-17
       19217	4832554	Inkster	Inkster	42.2942045	-83.3099303	P	PPL	US		MI	163			28844	190	185	America/Detroit	2006-01-17
       19218	4833320	Cleveland Heights	Cleveland Heights	41.5200518	-81.556235	P	PPL	US		OH	035			47726	285	277	America/New_York	2006-01-17
       19219	4833403	East Hartford	East Hartford	41.7823216	-72.6120346	P	PPL	US		CT	003			50160	16	19	America/New_York	2006-01-17
       19220	4833425	East Haven	East Haven	41.2762081	-72.8684337	P	PPL	US		CT	009			29006	7	13	America/New_York	2006-01-17
       19221	4833505	East Norwalk	East Norwalk	41.1056523	-73.398452	P	PPL	US		CT	001			84530	10	24	America/New_York	2006-01-17
       19222	4834157	Fairfield	Fairfield	41.1412078	-73.2637258	P	PPL	US		CT	001			59052	10	15	America/New_York	2006-01-17
       19223	4834272	Farmington	Farmington	41.7198216	-72.8320435	P	PPL	US		CT	003			25000	74	67	America/New_York	2009-01-30
       19224	4835003	Glastonbury	Glastonbury	41.7123218	-72.608146	P	PPL	US		CT	003			31876	19	15	America/New_York	2009-04-02
       19225	4835395	Greenwich	Greenwich	41.0264862	-73.6284598	P	PPL	US		CT	001			61101	28	30	America/New_York	2009-04-10
       19226	4835512	Guilford	Guilford	41.2889866	-72.6817616	P	PPL	US		CT	009			22498	14	20	America/New_York	2006-01-17
       19227	4835654	Hamden	Hamden	41.3959304	-72.8967684	P	PPL	US		CT	009			59847	31	29	America/New_York	2006-01-17
       19228	4835797	Hartford	Hartford	41.7637111	-72.6850932	P	PPLA	US		CT	003			124019	18	15	America/New_York	2007-06-02
       19229	4837278	Killingly Center	Killingly Center	41.8387095	-71.8692383	P	PPL	US		CT	015			17282	103	94	America/New_York	2006-01-17
       19230	4837648	Ledyard Center	Ledyard Center	41.4398205	-72.0142421	P	PPL	US		CT	011			15212	89	91	America/New_York	2006-01-17
       19231	4838116	Madison	Madison	41.279543	-72.5984258	P	PPL	US		CT	009			19100	7	21	America/New_York	2006-01-17
       19232	4838174	Manchester	Manchester	41.7759324	-72.5214755	P	PPL	US		CT	003			54740	83	70	America/New_York	2009-04-02
       19233	4838204	Mansfield City	Mansfield City	41.7659319	-72.2336896	P	PPL	US		CT	013			26439	151	153	America/New_York	2006-01-17
       19234	4838524	Meriden	Meriden	41.5381535	-72.8070435	P	PPL	US		CT	009			59395	54	60	America/New_York	2006-01-17
       19235	4838633	Middletown	Middletown	41.5623209	-72.6506488	P	PPL	US		CT	007			50362	12	26	America/New_York	2006-01-17
       19236	4838652	Milford	Milford	41.2223194	-73.0564953	P	PPL	US		CT	009			51195	8	3	America/New_York	2006-01-17
       19237	4838887	Montville Center	Montville Center	41.4789871	-72.1511897	P	PPL	US		CT	011			20180	114	121	America/New_York	2006-01-17
       19238	4839222	Naugatuck	Naugatuck	41.48593	-73.0506632	P	PPL	US		CT	009			32161	63	59	America/New_York	2006-01-17
       19239	4839292	New Britain	New Britain	41.6612104	-72.7795419	P	PPL	US		CT	003			71455	51	57	America/New_York	2006-11-15
       19240	4839366	New Haven	New Haven	41.3081527	-72.9281578	P	PPL	US		CT	009			124922	18	9	America/New_York	2007-02-17
       19241	4839416	New London	New London	41.3556539	-72.0995209	P	PPL	US		CT	011			26294	17	3	America/New_York	2006-06-29
       19242	4839435	New Milford	New Milford	41.5770391	-73.4084542	P	PPL	US		CT	005			42421	73	91	America/New_York	2006-01-17
       19243	4839497	Newington	Newington	41.6978777	-72.7237063	P	PPL	US		CT	003			29945	35	30	America/New_York	2006-01-17
       19244	4839704	North Haven	North Haven	41.3909305	-72.859545	P	PPL	US		CT	009			23960	21	12	America/New_York	2006-01-17
       19245	4839745	North Stamford	North Stamford	41.1381518	-73.5434574	P	PPL	US		CT	001			121230	75	86	America/New_York	2006-01-17
       19246	4839822	Norwalk	Norwalk	41.1175966	-73.4078968	P	PPL	US		CT	001			82951	11	28	America/New_York	2006-11-15
       19247	4839843	Norwich	Norwich	41.5242649	-72.0759105	P	PPL	US		CT	011			36441	17	3	America/New_York	2006-01-17
       19248	4839983	Old Greenwich	Old Greenwich	41.022875	-73.564846	P	PPL	US		CT	001			63652	8	15	America/New_York	2006-01-17
       19249	4840755	Plainfield	Plainfield	41.6764876	-71.915073	P	PPL	US		CT	015			15498	60	60	America/New_York	2006-01-17
       19250	4840767	Plainville	Plainville	41.6745432	-72.8581558	P	PPL	US		CT	003			17328	58	51	America/New_York	2009-01-30
       19251	4842818	Seymour	Seymour	41.3967634	-73.0759416	P	PPL	US		CT	009			16562	31	42	America/New_York	2006-01-17
       19252	4842898	Shelton	Shelton	41.3164856	-73.0931641	P	PPL	US		CT	001			39695	19	35	America/New_York	2006-01-17
       19253	4843353	South Windsor	South Windsor	41.8237099	-72.6212015	P	PPL	US		CT	003			24412	10	18	America/New_York	2009-04-02
       19254	4843362	Southbury	Southbury	41.4814848	-73.2131693	P	PPL	US		CT	009			19836	77	70	America/New_York	2006-01-17
       19255	4843564	Stamford	Stamford	41.0534302	-73.5387341	P	PPL	US		CT	001			117083	7	17	America/New_York	2007-02-17
       19256	4843811	Stratford	Stratford	41.1845415	-73.1331651	P	PPL	US		CT	001			51268	7	12	America/New_York	2006-01-17
       19257	4844309	Torrington	Torrington	41.8006523	-73.1212214	P	PPL	US		CT	005			35202	165	181	America/New_York	2006-01-15
       19258	4844459	Trumbull	Trumbull	41.2428742	-73.2006687	P	PPL	US		CT	001			36065	71	81	America/New_York	2006-01-17
       19259	4845056	Wallingford	Wallingford	41.4570418	-72.8231552	P	PPL	US		CT	009			17712	27	29	America/New_York	2006-01-17
       19260	4845193	Waterbury	Waterbury	41.5581525	-73.0514966	P	PPL	US		CT	009			108507	82	91	America/New_York	2007-02-17
       19261	4845245	Watertown	Watertown	41.6062078	-73.1181658	P	PPL	US		CT	005			22391	178	186	America/New_York	2006-01-17
       19262	4845411	West Hartford	West Hartford	41.7620447	-72.7420399	P	PPL	US		CT	003			66610	40	39	America/New_York	2006-11-15
       19263	4845419	West Haven	West Haven	41.2706527	-72.9470471	P	PPL	US		CT	009			53401	10	12	America/New_York	2006-01-17
       19264	4845519	West Torrington	West Torrington	41.8184296	-73.1437223	P	PPL	US		CT	005			36000	193	213	America/New_York	2006-01-17
       19265	4845585	Westport	Westport	41.1414855	-73.3578955	P	PPL	US		CT	001			26938	9	25	America/New_York	2006-01-17
       19266	4845612	Wethersfield	Wethersfield	41.7142665	-72.6525922	P	PPL	US		CT	003			27104	25	14	America/New_York	2006-01-17
       19267	4845823	Willimantic	Willimantic	41.7106543	-72.2081338	P	PPL	US		CT	015			16686	68	72	America/New_York	2006-01-17
       19268	4845898	Windham	Windham	41.6998208	-72.1570219	P	PPL	US		CT	015			23072	86	88	America/New_York	2006-01-22
       19269	4845984	Wolcott	Wolcott	41.6023196	-72.9867718	P	PPL	US		CT	009			16639	199	225	America/New_York	2006-01-17
       19270	4846834	Ames	Ames	42.0347081	-93.6199402	P	PPL	US		IA	169			56606	287	290	America/Chicago	2007-02-18
       19271	4846960	Ankeny	Ankeny	41.7297102	-93.6057734	P	PPL	US		IA	153			33916	302	304	America/Chicago	2006-01-17
       19272	4848489	Bettendorf	Bettendorf	41.5244777	-90.51569	P	PPL	US		IA	163			31421	174	171	America/Chicago	2006-01-17
       19273	4849826	Burlington	Burlington	40.8075391	-91.1129233	P	PPL	US		IA	057			25608	185	193	America/Chicago	2006-01-17
       19274	4850699	Cedar Falls	Cedar Falls	42.5277622	-92.4454654	P	PPL	US		IA	013			36258	268	271	America/Chicago	2006-01-17
